scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,75,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.026,-2572.293024865427,0.0,-0.3966814573055068,1.9477105128729022e-07,0
individual_2016_full,75,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.098,-4314.79231536543,0.0,-0.6653977937522516,1.5400967717893246e-07,0
individual_2016_full,75,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",82,0.164,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.446,9726.14072178099,12969.061081594034,-0.5001010234141723,1.6116283862999126e-07,0
individual_2016_full,75,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",255,0.51,242,0.484,"[0.43940301306895657, 0.5287872094700986]",0.604,7763.028850979386,12969.061081594034,-0.8028387248485026,1.9748501601259634e-07,0
individual_2016_full,75,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",106,0.212,500,1.0,"[0.9926493899480923, 1.0]",1.0,28887.12799771227,32422.652703985084,-0.5452244667565808,1.998654710899661e-07,0
individual_2016_full,75,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",290,0.58,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,26484.448620104657,32422.652703985084,-0.9157492661219789,1.9987688080273858e-07,0
individual_2016_full,75,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-113738.34868488976,0.0,-17.539951114319237,4.32542890393961e-12,0
individual_2016_full,75,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-105660.1399258965,0.0,-16.294184946950647,2.908925214419794e-12,0
individual_2016_full,75,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-100652.60289982292,12969.061081594034,-17.521956796497967,1.383337888682945e-12,0
individual_2016_full,75,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-92853.9993649102,12969.061081594034,-16.319309436623836,8.953608687984678e-13,0
individual_2016_full,75,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-81830.76338217645,32422.652703985084,-17.619381290186443,5.819789095085071e-13,0
individual_2016_full,75,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-74748.91491770395,32422.652703985084,-16.52726700066039,2.7331616261636246e-13,0
