scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,74,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.028,-2815.4294700659284,0.0,-0.29873187079662117,1.9722396973551048e-07,0
all_2015_2016_2021,74,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.126,-4480.4852282645315,0.0,-0.4754030418971025,6.457739284433609e-08,0
all_2015_2016_2021,74,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",63,0.126,335,0.67,"[0.6268708558454734, 0.7111044095787729]",0.494,15685.218826765707,18849.20723428732,-0.3357158068447798,1.9977396964465655e-07,0
all_2015_2016_2021,74,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",234,0.468,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.654,13142.814055057868,18849.20723428732,-0.6054783215337926,5.8953978563470986e-08,0
all_2015_2016_2021,74,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",118,0.236,500,1.0,"[0.9926493899480923, 1.0]",1.0,42022.085921332735,47123.0180857183,-0.5412357242385031,1.978463011198528e-07,0
all_2015_2016_2021,74,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",287,0.574,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,38641.166386042634,47123.0180857183,-0.8999690644014886,1.94665568420085e-07,0
all_2015_2016_2021,74,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-108617.89585129825,0.0,-11.52492988179564,1.2544166871908402e-07,0
all_2015_2016_2021,74,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-117259.61676551582,0.0,-12.441861910480432,2.9508278788343076e-13,0
all_2015_2016_2021,74,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-89837.46605916515,18849.20723428732,-11.532227530052074,1.9816669938332865e-07,0
all_2015_2016_2021,74,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-98798.93217187247,18849.20723428732,-12.483086205573038,3.3022649766426813e-13,0
all_2015_2016_2021,74,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-62142.96022652347,47123.0180857183,-11.59369483863315,1.992107920845143e-07,0
all_2015_2016_2021,74,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-72076.33706980187,47123.0180857183,-12.647678353145023,1.992184777809514e-07,0
