scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,51,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.02,-2142.59119932941,0.0,-0.33361819640438306,1.7812517526250016e-07,0
individual_2016_full,51,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.136,-2873.4378247389914,0.0,-0.4474167283379066,1.641793506982708e-07,0
individual_2016_full,51,gp,2,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",78,0.156,0,0.0,"[0.0, 0.007350610051907784]",0.428,9785.615600685593,12844.570364695255,-0.4763031657979847,1.9869075520984048e-07,0
individual_2016_full,51,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",262,0.524,0,0.0,"[0.0, 0.007350610051907784]",0.652,8498.77090293614,12844.570364695255,-0.6766749433214261,1.9650883587461436e-07,0
individual_2016_full,51,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",103,0.206,47,0.094,"[0.06988623391878117, 0.1230376078895607]",1.0,28769.619043476658,32111.425911738137,-0.5203454492252713,1.9971886588976417e-07,0
individual_2016_full,51,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",290,0.58,0,0.0,"[0.0, 0.007350610051907784]",0.996,26555.214530564746,32111.425911738137,-0.8651455398532071,1.9901601699212563e-07,0
individual_2016_full,51,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.996,26502.8020334384,0.0,4.126693424683838,1.9652340110809519e-07,0
individual_2016_full,51,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",1.0,41785.590833586975,0.0,6.506343092399473,1.1472001911069348e-07,0
individual_2016_full,51,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,311,0.622,"[0.5778776694655396, 0.6646706155827974]",1.0,38289.04147175632,12844.570364695255,3.9619030274454414,1.9943732354477106e-07,0
individual_2016_full,51,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,205,0.41,"[0.3665330502538299, 0.45453744273320207]",1.0,52883.91232284615,12844.570364695255,6.234438493669438,2.3717624726557724e-13,0
individual_2016_full,51,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,56758.18326173737,32111.425911738137,3.83769276047467,1.9955949515093607e-07,0
individual_2016_full,51,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,489,0.978,"[0.9609774491551912, 0.9889677236387425]",1.0,70557.67100998311,32111.425911738137,5.9863808608061815,1.2972319840710862e-12,0
