scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,54,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.012,-6179.686214497434,0.0,-0.6758637652124494,1.9875667534030583e-07,0
all_2015_2016_2021,54,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.054,-10764.566919426796,0.0,-1.1773058496040234,1.7931029486065527e-07,0
all_2015_2016_2021,54,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",134,0.268,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.32,10800.237908882043,18286.78065779995,-0.8187928634365322,1.98176893173585e-07,0
all_2015_2016_2021,54,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",382,0.764,196,0.392,"[0.3489573855978074, 0.43632748326182264]",0.424,4993.55173854306,18286.78065779995,-1.4538621278411696,1.7155846552660774e-07,0
all_2015_2016_2021,54,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",200,0.4,500,1.0,"[0.9926493899480923, 1.0]",0.988,36379.160837927186,45716.95164449987,-1.0212613123447505,1.9975418874551565e-07,0
all_2015_2016_2021,54,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",415,0.83,488,0.976,"[0.9584523812003137, 0.9875387609404443]",0.986,29172.07367021882,45716.95164449987,-1.809490503974967,1.9921680431977506e-07,0
all_2015_2016_2021,54,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-33588.6275908531,0.0,-3.6735419119850796,1.9964245978609796e-07,0
all_2015_2016_2021,54,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-42206.22930519603,0.0,-4.616037135786785,1.936850364767277e-07,0
all_2015_2016_2021,54,stress,2,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",490,0.98,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.0,-16197.002881653218,18286.78065779995,-3.771443884492007,1.9979618404164512e-07,0
all_2015_2016_2021,54,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",498,0.996,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.004,-26425.716941873514,18286.78065779995,-4.890144245329702,1.9931970438456794e-07,0
all_2015_2016_2021,54,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",499,0.998,288,0.576,"[0.5313403297029072, 0.6197558233932683]",0.266,9570.840067713194,45716.95164449987,-3.953250411123524,1.9885961055621237e-07,0
all_2015_2016_2021,54,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",500,1.0,101,0.202,"[0.1676578712504911, 0.23990967281964856]",0.226,-1899.3643919778272,45716.95164449987,-5.207730866085242,1.366827462188877e-07,0
