scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,159,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.056,119.19441673341335,0.0,0.08592854512551673,1.9933962026874585e-07,0
individual_2016_full,159,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.26,48.89344979639311,0.0,0.0352478171571421,1.9962018394632388e-07,0
individual_2016_full,159,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",28,0.056,120,0.24,"[0.20319657817464948, 0.2799095090032706]",0.662,2807.6007819588945,2774.268237855181,0.02402979181961397,1.9939944351232697e-07,0
individual_2016_full,159,gp,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",167,0.334,41,0.082,"[0.05948546373558824, 0.1095989431109629]",0.814,2643.7068975540174,2774.268237855181,-0.09412308335556042,1.9614589628437533e-07,0
individual_2016_full,159,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",59,0.118,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,6662.878895724509,6935.670594637952,-0.19665848831138352,1.9496065628565873e-07,0
individual_2016_full,159,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",196,0.392,392,0.784,"[0.745302093772969, 0.8193008639763387]",1.0,6386.758709648249,6935.670594637952,-0.39571651904436783,1.394534519680468e-07,0
individual_2016_full,159,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.272,1479.3009201002108,0.0,1.0664440445339745,1.9657133526473913e-07,0
individual_2016_full,159,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.754,2209.001202287714,0.0,1.5924928758839259,1.9881208845537123e-07,0
individual_2016_full,159,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,302,0.604,"[0.5596206689732415, 0.6471421139671427]",0.894,4178.002273936293,2774.268237855181,1.011967059945404,1.977407260156383e-07,0
individual_2016_full,159,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",26,0.052,214,0.428,"[0.38416817171433376, 0.4726880744122951]",0.974,4761.558206169125,2774.268237855181,1.432658847617663,1.76339793563481e-07,0
individual_2016_full,159,stress,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",8,0.016,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,8058.861376852503,6935.670594637952,0.8097203917692567,1.9900066217104495e-07,0
individual_2016_full,159,stress,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",44,0.088,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,8657.09972287478,6935.670594637952,1.2409968904576332,6.875395929048751e-10,0
