scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,135,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.052,755.4535979891941,0.0,0.17517167493916858,1.7707353772156154e-07,0
individual_2021_10pct,135,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.23,995.8329792604982,0.0,0.2309099214048868,1.0532201540507603e-07,0
individual_2021_10pct,135,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",33,0.066,300,0.6,"[0.5555717992429621, 0.6432386279398901]",0.648,8678.164213347995,8625.293995179742,0.012259342857831746,1.979935676660327e-07,0
individual_2021_10pct,135,gp,2,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",112,0.224,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.79,8589.495219478858,8625.293995179742,-0.008300882432735487,1.989030062093923e-07,0
individual_2021_10pct,135,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",57,0.114,500,1.0,"[0.9926493899480923, 1.0]",1.0,21158.262547980954,21563.234987949356,-0.09390345191589326,1.9965125952481344e-07,0
individual_2021_10pct,135,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",129,0.258,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,21195.362142610447,21563.234987949356,-0.08530094059274844,1.987762120878321e-07,0
individual_2021_10pct,135,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.054,842.7539602118612,0.0,0.19541454718710702,1.6383222489757543e-07,0
individual_2021_10pct,135,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.236,1396.0794439617837,0.0,0.3237175323512415,1.9708497388668132e-07,0
individual_2021_10pct,135,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",31,0.062,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.68,9211.206302070257,8625.293995179742,0.13585909238988342,1.989614585307109e-07,0
individual_2021_10pct,135,stress,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",99,0.198,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.832,9525.573742957395,8625.293995179742,0.20875340557221023,1.856529029496574e-07,0
individual_2021_10pct,135,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",55,0.11,500,1.0,"[0.9926493899480923, 1.0]",1.0,21457.627066224955,21563.234987949356,-0.024487958737040072,1.993449640913525e-07,0
individual_2021_10pct,135,stress,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",116,0.232,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,21483.764444345936,21563.234987949356,-0.018427324018829343,1.9897098851268067e-07,0
