scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,56,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.018,-1474.6457232286823,0.0,-0.21700339884499023,1.9141531337751871e-07,0
individual_2016_full,56,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.186,-2189.1513566559765,0.0,-0.32214739953970556,1.40188312060794e-07,0
individual_2016_full,56,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",68,0.136,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.52,11536.21485079091,13590.991948306308,-0.3023733816237691,1.9948138851866304e-07,0
individual_2016_full,56,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",241,0.482,240,0.48,"[0.43543935889970214, 0.5247984212320488]",0.678,9951.393285191936,13590.991948306308,-0.535589849064392,1.948702674447866e-07,0
individual_2016_full,56,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",90,0.18,500,1.0,"[0.9926493899480923, 1.0]",1.0,31037.095995000785,33977.47987076577,-0.4326959926028666,1.9945504892149302e-07,0
individual_2016_full,56,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",287,0.574,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,28425.40409985307,33977.47987076577,-0.8170228916373675,1.9667471527997e-07,0
individual_2016_full,56,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-46978.69473926952,0.0,-6.913210590949389,1.9898963099507228e-07,0
individual_2016_full,56,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-73341.42278817196,0.0,-10.792651936978253,3.8796961263710427e-13,0
individual_2016_full,56,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-34114.507236161786,13590.991948306308,-7.020164439198728,1.9782189841777154e-07,0
individual_2016_full,56,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-61625.58529094796,13590.991948306308,-11.068592715725606,1.7217478484934153e-13,0
individual_2016_full,56,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-14621.710202489283,33977.47987076577,-7.1516766779206895,1.9585950106204564e-07,0
individual_2016_full,56,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-42400.45705207543,33977.47987076577,-11.23949410217395,1.949845353387743e-07,0
