scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,77,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.072,1048.2370527672963,0.0,0.15283915709802937,1.3280309518748368e-07,0
individual_2021_10pct,77,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.3,1584.625670700758,0.0,0.23104778750801228,1.5745163259821608e-07,0
individual_2021_10pct,77,gp,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",24,0.048,337,0.674,"[0.6309747231418459, 0.7149527056599975]",0.74,15204.48060435532,13716.865136791725,0.2169031265858954,1.9362016900892343e-07,0
individual_2021_10pct,77,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",103,0.206,245,0.49,"[0.44535373560302344, 0.5347651524242842]",0.872,15768.11439043763,13716.865136791725,0.2990842635237394,1.9422073319043856e-07,0
individual_2021_10pct,77,gp,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,34534.26837168704,34292.16284197931,0.03530041701122276,1.9947558060895432e-07,0
individual_2021_10pct,77,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",140,0.28,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,34155.3104279927,34292.16284197931,-0.019953890720926324,1.9963908787432737e-07,0
individual_2021_10pct,77,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.028,-1461.4312136007402,0.0,-0.21308530761607508,1.6594974194816814e-07,0
individual_2021_10pct,77,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.054,-6765.166108175328,0.0,-0.9864011989196609,1.3783063155036265e-07,0
individual_2021_10pct,77,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",55,0.11,230,0.46,"[0.41566313156275836, 0.5048124614637597]",0.524,11717.266029603654,13716.865136791725,-0.29155336693144196,1.8341546897948646e-07,0
individual_2021_10pct,77,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",311,0.622,65,0.13,"[0.10178293283994642, 0.1626764819370015]",0.508,6378.147710307006,13716.865136791725,-1.0700283706662135,1.5803603858151835e-07,0
individual_2021_10pct,77,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",90,0.18,500,1.0,"[0.9926493899480923, 1.0]",1.0,31635.62328205988,34292.16284197931,-0.38733916728451206,1.9753439550740381e-07,0
individual_2021_10pct,77,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",335,0.67,439,0.878,"[0.8460579031535461, 0.9053811035435845]",0.99,25606.12313198181,34292.16284197931,-1.2664759219217787,1.9805740213109366e-07,0
