scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,42,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.032,-1003.888123432577,0.0,-0.1957788879170967,1.9958852082169187e-07,0
individual_2016_full,42,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.226,-1752.5555570156323,0.0,-0.34178447772870035,1.9450853510396513e-07,0
individual_2016_full,42,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",55,0.11,329,0.658,"[0.6145792138319859, 0.6995394737059455]",0.544,9066.42442526054,10255.32562895829,-0.2318602542157435,1.993862392968282e-07,0
individual_2016_full,42,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",254,0.508,197,0.394,"[0.35090726162963193, 0.43835378036300493]",0.716,7265.8254660118155,10255.32562895829,-0.5830141862107093,1.8824258131704289e-07,0
individual_2016_full,42,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",86,0.172,500,1.0,"[0.9926493899480923, 1.0]",0.998,23927.38922250293,25638.314072395726,-0.33366563126218096,1.9901049386206182e-07,0
individual_2016_full,42,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",306,0.612,469,0.938,"[0.9131474025208987, 0.9574889387036145]",0.996,20874.5886555683,25638.314072395726,-0.9290247017366164,1.9884235851097594e-07,0
individual_2016_full,42,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-47512.273656679565,0.0,-9.265873240049569,6.868008384230961e-10,0
individual_2016_full,42,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-72234.21262095658,0.0,-14.087161194957385,2.919105324810032e-10,0
individual_2016_full,42,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-37790.071352527506,10255.32562895829,-9.36984328334119,3.8891645459671054e-10,0
individual_2016_full,42,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-62903.00704471504,10255.32562895829,-14.267383663975293,1.578069022853375e-10,0
individual_2016_full,42,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-22995.907384121805,25638.314072395726,-9.48467619968839,1.80490115297971e-07,0
individual_2016_full,42,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-48857.333271411044,25638.314072395726,-14.52818760497493,4.0000940228314597e-11,0
